timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
2020/04/09 16:58:15,37,New Game,200,OK,UnderPopulation 1-3,text,true,,3790,391,10,10,http://localhost:9090/game/new,37,0,1
2020/04/09 16:58:15,29,New Game,200,OK,UnderPopulation 1-10,text,true,,3790,391,10,10,http://localhost:9090/game/new,29,0,1
2020/04/09 16:58:15,37,New Game,200,OK,UnderPopulation 1-4,text,true,,3790,391,10,10,http://localhost:9090/game/new,37,0,1
2020/04/09 16:58:15,49,New Game,200,OK,UnderPopulation 1-5,text,true,,3787,391,10,10,http://localhost:9090/game/new,49,0,1
2020/04/09 16:58:15,49,New Game,200,OK,UnderPopulation 1-1,text,true,,3787,391,10,10,http://localhost:9090/game/new,49,0,2
2020/04/09 16:58:15,50,New Game,200,OK,UnderPopulation 1-2,text,true,,3790,391,10,10,http://localhost:9090/game/new,50,0,2
2020/04/09 16:58:15,40,New Game,200,OK,UnderPopulation 1-7,text,true,,3787,391,10,10,http://localhost:9090/game/new,40,0,1
2020/04/09 16:58:15,38,New Game,200,OK,UnderPopulation 1-9,text,true,,3793,391,10,10,http://localhost:9090/game/new,38,0,1
2020/04/09 16:58:15,52,New Game,200,OK,UnderPopulation 1-6,text,true,,3787,391,10,10,http://localhost:9090/game/new,52,0,1
2020/04/09 16:58:15,59,New Game,200,OK,UnderPopulation 1-8,text,true,,3790,391,10,10,http://localhost:9090/game/new,59,0,1
2020/04/09 16:58:19,43,Select Cell and GO,200,OK,UnderPopulation 1-2,text,true,,4234,480,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,43,0,2
2020/04/09 16:58:19,42,Select Cell and GO,200,OK,UnderPopulation 1-8,text,true,,4234,480,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,42,0,1
2020/04/09 16:58:19,42,Select Cell and GO,200,OK,UnderPopulation 1-7,text,true,,4234,479,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,42,0,2
2020/04/09 16:58:21,38,Click on Next Generation button,200,OK,UnderPopulation 1-2,text,true,,4012,479,10,10,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,38,0,1
2020/04/09 16:58:22,36,Click on Next Generation button,200,OK,UnderPopulation 1-7,text,true,,4012,478,10,10,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,35,0,1
2020/04/09 16:58:22,44,Click on Next Generation button,200,OK,UnderPopulation 1-8,text,true,,4012,479,10,10,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,44,0,1
2020/04/09 16:58:23,27,Select Cell and GO,200,OK,UnderPopulation 1-10,text,true,,4234,480,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,27,0,1
2020/04/09 16:58:23,39,Select Cell and GO,200,OK,UnderPopulation 1-3,text,true,,4234,480,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,39,0,1
2020/04/09 16:58:23,11,Select Cell and GO,200,OK,UnderPopulation 1-4,text,true,,4234,480,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,11,0,1
2020/04/09 16:58:23,22,Select Cell and GO,200,OK,UnderPopulation 1-5,text,true,,4234,479,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,22,0,1
2020/04/09 16:58:23,51,Select Cell and GO,200,OK,UnderPopulation 1-6,text,true,,4234,479,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,51,0,1
2020/04/09 16:58:24,48,Select Cell and GO,200,OK,UnderPopulation 1-1,text,true,,4234,479,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,48,0,1
2020/04/09 16:58:24,47,Select Cell and GO,200,OK,UnderPopulation 1-9,text,true,,4234,481,10,10,http://localhost:9090/game/start?columns=3&cell_0_0=on&cell_1_0=on&rows=3,47,0,2
2020/04/09 16:58:24,62,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-7,text,true,,4012,454,10,10,http://localhost:9090/game/next?columns=3&rows=3,62,0,1
2020/04/09 16:58:24,24,Click on Next Generation button,200,OK,UnderPopulation 1-10,text,true,,4012,479,9,9,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,24,0,0
2020/04/09 16:58:25,56,Click on Next Generation button,200,OK,UnderPopulation 1-3,text,true,,4012,479,9,9,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,56,0,2
2020/04/09 16:58:25,23,Click on Next Generation button,200,OK,UnderPopulation 1-5,text,true,,4012,478,9,9,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,23,0,0
2020/04/09 16:58:25,16,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-8,text,true,,4012,455,9,9,http://localhost:9090/game/next?columns=3&rows=3,16,0,1
2020/04/09 16:58:25,45,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-2,text,true,,4012,455,8,8,http://localhost:9090/game/next?columns=3&rows=3,45,0,2
2020/04/09 16:58:25,12,Click on Next Generation button,200,OK,UnderPopulation 1-1,text,true,,4012,478,7,7,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,12,0,0
2020/04/09 16:58:26,58,Click on Next Generation button,200,OK,UnderPopulation 1-4,text,true,,4012,479,7,7,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,58,0,1
2020/04/09 16:58:26,54,Click on Next Generation button,200,OK,UnderPopulation 1-6,text,true,,4012,478,7,7,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,54,0,1
2020/04/09 16:58:27,49,Click on Next Generation button,200,OK,UnderPopulation 1-9,text,true,,4012,480,7,7,http://localhost:9090/game/next?columns=3&cell_0_0=on&cell_1_0=on&rows=3,49,0,2
2020/04/09 16:58:28,29,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-3,text,true,,4012,455,7,7,http://localhost:9090/game/next?columns=3&rows=3,29,0,1
2020/04/09 16:58:28,28,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-10,text,true,,4012,455,6,6,http://localhost:9090/game/next?columns=3&rows=3,28,0,1
2020/04/09 16:58:29,43,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-5,text,true,,4012,454,5,5,http://localhost:9090/game/next?columns=3&rows=3,43,0,1
2020/04/09 16:58:30,34,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-4,text,true,,4012,455,4,4,http://localhost:9090/game/next?columns=3&rows=3,34,0,1
2020/04/09 16:58:30,49,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-1,text,true,,4012,454,3,3,http://localhost:9090/game/next?columns=3&rows=3,49,0,1
2020/04/09 16:58:31,13,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-9,text,true,,4012,456,2,2,http://localhost:9090/game/next?columns=3&rows=3,13,0,2
2020/04/09 16:58:31,36,Live cell with fewer than two live neighbours dies,200,OK,UnderPopulation 1-6,text,true,,4012,454,1,1,http://localhost:9090/game/next?columns=3&rows=3,36,0,1
